BeneID,PredictedFraud
BENE11001,1
BENE11007,0
BENE11010,1
BENE11011,0
BENE11014,0
BENE11016,0
BENE11017,1
BENE11019,1
BENE11021,1
BENE11026,0
BENE11029,1
BENE11030,1
BENE11031,1
BENE11035,0
BENE11041,0
BENE11043,1
BENE11045,0
BENE11049,1
BENE11050,1
BENE11053,1
BENE11055,1
BENE11057,1
BENE11058,0
BENE11059,1
BENE11061,0
BENE11062,0
BENE11065,0
BENE11067,0
BENE11069,1
BENE11071,0
BENE11072,1
BENE11075,1
BENE11077,1
BENE11084,0
BENE11085,1
BENE11090,0
BENE11091,0
BENE11093,1
BENE11094,0
BENE11096,1
BENE11099,1
BENE11100,1
BENE11101,1
BENE11102,1
BENE11105,0
BENE11111,1
BENE11112,1
BENE11114,1
BENE11119,1
BENE11120,1
BENE11121,0
BENE11123,0
BENE11125,0
BENE11126,1
BENE11127,1
BENE11128,1
BENE11132,1
BENE11136,0
BENE11138,1
BENE11142,0
BENE11143,1
BENE11145,0
BENE11146,0
BENE11147,1
BENE11150,1
BENE11151,1
BENE11154,0
BENE11158,0
BENE11162,0
BENE11163,1
BENE11164,0
BENE11165,1
BENE11166,0
BENE11172,0
BENE11176,0
BENE11177,0
BENE11178,0
BENE11179,1
BENE11180,1
BENE11181,0
BENE11184,1
BENE11185,1
BENE11186,1
BENE11188,0
BENE11189,0
BENE11192,0
BENE11193,0
BENE11196,0
BENE11198,0
BENE11199,0
BENE11202,0
BENE11203,0
BENE11205,0
BENE11206,0
BENE11213,0
BENE11214,0
BENE11215,1
BENE11216,0
BENE11217,0
BENE11218,1
BENE11221,0
BENE11223,0
BENE11225,0
BENE11226,0
BENE11230,1
BENE11231,0
BENE11233,1
BENE11235,1
BENE11238,1
BENE11239,1
BENE11240,1
BENE11241,1
BENE11242,0
BENE11244,1
BENE11245,0
BENE11246,1
BENE11247,1
BENE11249,1
BENE11257,0
BENE11260,0
BENE11264,0
BENE11265,0
BENE11267,0
BENE11268,1
BENE11269,0
BENE11273,1
BENE11274,1
BENE11275,0
BENE11278,1
BENE11281,0
BENE11282,0
BENE11289,0
BENE11290,1
BENE11294,1
BENE11295,1
BENE11296,0
BENE11298,1
BENE11303,0
BENE11305,1
BENE11306,0
BENE11309,1
BENE11310,0
BENE11311,1
BENE11314,1
BENE11315,0
BENE11316,1
BENE11318,1
BENE11320,1
BENE11321,0
BENE11322,1
BENE11323,0
BENE11327,1
BENE11329,1
BENE11330,0
BENE11333,1
BENE11342,0
BENE11345,1
BENE11347,0
BENE11348,0
BENE11353,0
BENE11354,1
BENE11355,0
BENE11356,1
BENE11357,1
BENE11358,0
BENE11361,1
BENE11362,0
BENE11364,1
BENE11365,1
BENE11366,0
BENE11370,1
BENE11371,0
BENE11373,0
BENE11374,0
BENE11377,0
BENE11378,1
BENE11379,1
BENE11383,0
BENE11386,0
BENE11389,1
BENE11390,0
BENE11391,0
BENE11392,1
BENE11393,0
BENE11394,1
BENE11396,1
BENE11398,0
BENE11403,0
BENE11409,1
BENE11411,0
BENE11413,0
BENE11414,1
BENE11415,0
BENE11417,1
BENE11421,1
BENE11424,1
BENE11428,0
BENE11429,1
BENE11430,1
BENE11431,1
BENE11436,0
BENE11441,0
BENE11442,1
BENE11449,1
BENE11451,1
BENE11453,0
BENE11456,1
BENE11457,0
BENE11460,0
BENE11464,1
BENE11466,1
BENE11469,0
BENE11470,1
BENE11472,1
BENE11473,1
BENE11475,0
BENE11477,0
BENE11478,0
BENE11479,1
BENE11482,0
BENE11485,0
BENE11487,1
BENE11493,1
BENE11494,0
BENE11496,0
BENE11500,0
BENE11501,0
BENE11502,1
BENE11504,1
BENE11510,0
BENE11512,1
BENE11513,0
BENE11514,1
BENE11518,1
BENE11519,0
BENE11520,1
BENE11521,1
BENE11522,1
BENE11523,0
BENE11526,0
BENE11527,0
BENE11528,1
BENE11531,0
BENE11532,0
BENE11534,1
BENE11536,1
BENE11539,1
BENE11540,0
BENE11542,0
BENE11543,1
BENE11544,1
BENE11547,0
BENE11548,1
BENE11551,0
BENE11552,0
BENE11554,0
BENE11556,0
BENE11562,1
BENE11564,1
BENE11569,1
BENE11570,0
BENE11572,1
BENE11573,1
BENE11574,0
BENE11575,1
BENE11576,0
BENE11578,0
BENE11581,1
BENE11583,1
BENE11584,1
BENE11588,0
BENE11590,1
BENE11591,1
BENE11592,1
BENE11596,0
BENE11598,0
BENE11601,1
BENE11602,1
BENE11603,0
BENE11604,0
BENE11605,1
BENE11606,0
BENE11607,1
BENE11608,0
BENE11610,0
BENE11614,1
BENE11615,1
BENE11616,0
BENE11618,1
BENE11619,1
BENE11620,0
BENE11625,0
BENE11626,0
BENE11629,0
BENE11632,0
BENE11635,1
BENE11638,1
BENE11640,0
BENE11642,0
BENE11643,1
BENE11644,1
BENE11645,0
BENE11646,0
BENE11647,1
BENE11659,1
BENE11662,1
BENE11663,0
BENE11664,1
BENE11665,0
BENE11666,0
BENE11672,1
BENE11673,0
BENE11676,0
BENE11690,1
BENE11693,1
BENE11694,1
BENE11696,0
BENE11698,1
BENE11701,1
BENE11703,1
BENE11710,1
BENE11712,1
BENE11719,1
BENE11720,0
BENE11723,0
BENE11725,0
BENE11732,0
BENE11733,1
BENE11735,0
BENE11736,1
BENE11737,1
BENE11741,1
BENE11742,0
BENE11747,0
BENE11752,1
BENE11753,1
BENE11755,1
BENE11759,1
BENE11761,1
BENE11764,1
BENE11767,0
BENE11770,0
BENE11773,1
BENE11774,0
BENE11775,0
BENE11776,0
BENE11777,1
BENE11785,1
BENE11786,0
BENE11787,1
BENE11790,1
BENE11792,0
BENE11798,1
BENE11801,1
BENE11803,0
BENE11806,1
BENE11808,0
BENE11810,0
BENE11811,0
BENE11814,1
BENE11818,0
BENE11820,1
BENE11825,1
BENE11827,0
BENE11829,0
BENE11831,0
BENE11832,0
BENE11836,1
BENE11839,1
BENE11840,0
BENE11844,0
BENE11845,0
BENE11846,1
BENE11848,0
BENE11849,1
BENE11852,0
BENE11854,1
BENE11858,0
BENE11862,1
BENE11863,1
BENE11864,0
BENE11865,0
BENE11866,0
BENE11869,0
BENE11875,0
BENE11878,0
BENE11879,1
BENE11880,1
BENE11884,0
BENE11885,1
BENE11887,0
BENE11890,1
BENE11891,0
BENE11892,1
BENE11893,0
BENE11894,1
BENE11896,0
BENE11897,0
BENE11899,0
BENE11902,1
BENE11904,1
BENE11905,0
BENE11907,0
BENE11908,0
BENE11909,1
BENE11910,0
BENE11911,1
BENE11918,1
BENE11919,0
BENE11920,0
BENE11921,1
BENE11924,0
BENE11926,1
BENE11932,0
BENE11934,1
BENE11938,1
BENE11941,1
BENE11944,0
BENE11946,0
BENE11947,0
BENE11948,1
BENE11949,1
BENE11950,1
BENE11952,0
BENE11954,0
BENE11955,1
BENE11957,1
BENE11958,0
BENE11959,0
BENE11960,1
BENE11961,1
BENE11963,0
BENE11964,1
BENE11971,1
BENE11972,1
BENE11974,1
BENE11976,0
BENE11977,0
BENE11981,0
BENE11982,0
BENE11983,1
BENE11984,0
BENE11985,0
BENE11987,1
BENE11988,1
BENE11990,0
BENE11991,1
BENE11995,1
BENE11997,1
BENE11998,0
BENE11999,1
BENE12001,0
BENE12005,1
BENE12013,1
BENE12015,1
BENE12018,0
BENE12019,0
BENE12020,0
BENE12022,0
BENE12032,1
BENE12034,0
BENE12035,1
BENE12036,1
BENE12037,0
BENE12038,1
BENE12041,0
BENE12042,1
BENE12043,1
BENE12045,1
BENE12047,1
BENE12049,1
BENE12052,1
BENE12053,0
BENE12054,0
BENE12061,1
BENE12063,0
BENE12065,1
BENE12066,0
BENE12068,1
BENE12070,1
BENE12071,0
BENE12075,0
BENE12078,0
BENE12081,0
BENE12083,1
BENE12089,0
BENE12090,0
BENE12092,1
BENE12093,0
BENE12095,1
BENE12096,1
BENE12098,0
BENE12103,0
BENE12104,0
BENE12105,0
BENE12106,1
